,startedDateTime,time,cache,serverIPAddress,_priority,connection,pageref,_fromCache
0,2019-11-24T09:47:00.809Z,243.2989999651909,{},54.240.168.30,VeryHigh,2759,page_3,
1,2019-11-24T09:47:01.115Z,0.06800005212426186,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
2,2019-11-24T09:47:01.205Z,0.04620099999010563,{},,Low,,page_3,
3,2019-11-24T09:47:01.206Z,8.64799995906651,{},[2606:4700::6811:7bf5],VeryHigh,,page_3,disk
4,2019-11-24T09:47:01.206Z,7.376000052317977,{},[2606:4700::6811:7bf5],VeryHigh,,page_3,disk
5,2019-11-24T09:47:01.209Z,0.07199984975159168,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
6,2019-11-24T09:47:01.209Z,0.042999861761927605,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
7,2019-11-24T09:47:01.209Z,0.04000007174909115,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
8,2019-11-24T09:47:01.209Z,0.04200008697807789,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
9,2019-11-24T09:47:01.210Z,0.048999907448887825,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
10,2019-11-24T09:47:01.248Z,4.510000115260482,{},172.217.20.98,Low,,page_3,disk
11,2019-11-24T09:47:01.249Z,4.546999931335449,{},100.20.56.79,Low,,page_3,disk
12,2019-11-24T09:47:01.257Z,0.3969999961555004,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
13,2019-11-24T09:47:01.258Z,0.06900005973875523,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
14,2019-11-24T09:47:01.258Z,14.470999827608466,{},[2606:4700::6811:7bf5],Low,,page_3,disk
15,2019-11-24T09:47:01.258Z,0.050999922677874565,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
16,2019-11-24T09:47:01.258Z,0.044999876990914345,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
17,2019-11-24T09:47:01.258Z,0.04900014027953148,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
18,2019-11-24T09:47:01.259Z,0.039999838918447495,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
19,2019-11-24T09:47:01.259Z,0.05300017073750496,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
20,2019-11-24T09:47:01.260Z,0.053999945521354675,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
21,2019-11-24T09:47:01.260Z,0.057999975979328156,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
22,2019-11-24T09:47:01.260Z,0.045000109821558,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
23,2019-11-24T09:47:01.260Z,0.04100007936358452,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
24,2019-11-24T09:47:01.260Z,0.04200008697807789,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
25,2019-11-24T09:47:01.261Z,0.043999869376420975,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
26,2019-11-24T09:47:01.261Z,0.04300009459257126,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
27,2019-11-24T09:47:01.261Z,0.0350000336766243,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
28,2019-11-24T09:47:01.261Z,0.03600004129111767,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
29,2019-11-24T09:47:01.261Z,22.551999893039465,{},[2606:4700::6811:7bf5],Low,,page_3,disk
30,2019-11-24T09:47:01.261Z,0.0350000336766243,{},[2606:4700::6811:7bf5],VeryLow,2786,page_3,memory
